T (K)	chi*T (emu K/mol) 0.1T	chi*T (emu K/mol) 1 T
1.808287	7.44294643951776	--
2.04644	7.42297437892882	--
2.301541	7.47960180538835	--
2.550084	7.49004824154287	--
2.79996	7.50341071314762	--
2.999569	7.51544204079337	--
3.499583	7.54708101449057	--
4.005652	7.57400880231583	--
4.478365	7.59241078817688	--
4.997509	7.6475614659919	--
5.497687	7.68978074837067	--
5.993092	7.69894923692561	--
6.494991	7.72965139951301	--
6.997044	7.73831510052968	--
7.497641	7.76119877311571	--
7.992228	7.7797923676457	--
8.494048	7.80099662372262	--
8.996103	7.83043675645114	--
9.506845	7.86518446416166	--
9.99512	7.86634232715879	--
12.49994	7.99466830158309	--
14.99969	8.19029566521349	--
17.49971	8.36140043224914	--
20.00136	8.53435575971273	--
22.50055	8.72630526414889	--
25.0025	8.87433073158011	--
27.49873	9.01680048019535	--
29.99738	9.251609470263	--
32.50124	9.31368786209721	--
35.00036	9.44249538670123	--
--	--	--
24.99953	--	8.82254256465136
29.99919	--	9.15626611354819
34.99697	--	9.44087922356698
39.99965	--	9.67053205749187
44.99834	--	9.86931987971518
50.00653	--	10.0506245395976
55.00782	--	10.2120834034892
60.00577	--	10.3369048600936
65.02128	--	10.4852598046594
70.02809	--	10.6120916340462
75.03516	--	10.6900231335373
80.0431	--	10.7800806450398
85.03037	--	10.8344909681007
90.06049	--	10.9221787102863
95.07	--	10.9721661078055
100.0696	--	11.0404419986711
110.0357	--	11.1553067393793
120.0501	--	11.2591775321459
130.0302	--	11.3321517442583
140.057	--	11.4630041101154
150.0525	--	11.4516654746251
160.052	--	11.4944628136173
170.0502	--	11.557337485011
180.0493	--	11.6595448244377
190.0507	--	11.7027667913525
200.0466	--	11.7162807355827
210.0417	--	11.7202518986713
220.0418	--	11.7361634302202
230.037	--	11.7966245256909
240.0358	--	11.7609423376884
250.0317	--	11.8016874547148
260.0083	--	11.8447183535355
270.018	--	11.7981964339742
280.0238	--	11.8423386636962
290.0171	--	11.9261999576816
300.0215	--	11.8742422065021
