temp, lambda, lambda_err
1.20015000e+02,5.84431034e-03,1.15465098e-04
1.00173000e+02,9.58191537e-03,1.72075985e-04
8.01492000e+01,1.62690033e-02,2.59710430e-04
6.00592000e+01,3.72878608e-02,5.51338020e-04
5.00364000e+01,6.40097809e-02,9.35175537e-04
4.00013000e+01,1.58108118e-01,2.79196808e-03
3.50000000e+01,2.74334814e-01,4.87235576e-03
3.01041000e+01,4.56984292e-01,8.94977597e-03
2.51006000e+01,7.41849096e-01,1.69889106e-02
2.25814000e+01,8.65871403e-01,2.06159858e-02
2.04440000e+01,9.12660855e-01,2.21746244e-02
1.75465000e+01,9.12173657e-01,2.03236595e-02
1.50423000e+01,7.84796004e-01,1.70873158e-02
1.25383000e+01,5.56662106e-01,1.17534227e-02
1.05610000e+01,3.67938870e-01,1.22857385e-02
8.55477000e+00,2.13208762e-01,7.17529486e-03
6.51474000e+00,1.40750465e-01,4.65718452e-03
4.84392000e+00,8.11138931e-02,2.88288473e-03
1.60622000e+00,3.15466465e-02,9.67358835e-04
