dataT0       dataT0Err       dataT1       dataT1Err       dataB        Alpha        AlphaPosErr        AlphaNegErr        Asy_1        Asy_1PosErr        Asy_1NegErr        Bet_1        Bet_1PosErr        Bet_1NegErr        LFextG_1     LFextG_1PosErr     LFextG_1NegErr     Asy_2        Asy_2PosErr        Asy_2NegErr        Asy_0        Asy_0PosErr        Asy_0NegErr        Lam_1_       Lam_1_PosErr       Lam_1_NegErr       Delta_1_     Delta_1_PosErr     Delta_1_NegErr     Lam_2_       Lam_2_PosErr       Lam_2_NegErr       CHISQ        NDF          CHISQred     RUN          
99.9961      0.04782         100.107      0.01701         3000         0.884687     0             0             0.22         0.0001        0.0001        0.5          0             0             3000         0             0             0.01707      0.00069       0.00069       0            0             0             0.0949       0.0027        0.0027        0            0             0             0            0.0012        0.0012        32179.5      31801        1.0119       3221         
67.993       0.04209         70.1756      0.38991         3000         0.884687     0             0             0.22         0.0001        0.0001        0.5          0             0             3000         0             0             0.01707      0.00069       0.00069       0            0             0             0.2514       0.006         0.006         0            0             0             0            0.0012        0.0012        32179.5      31801        1.0119       3222         
39.5001      0.03217         40.0105      0.04441         3000         0.884687     0             0             0.22         0.0001        0.0001        0.5          0             0             3000         0             0             0.01707      0.00069       0.00069       0            0             0             1.739        0.042         0.042         0            0             0             0.003        0.021         0.021         32179.5      31801        1.0119       3223         
32.0007      0.06082         32.1281      0.01966         3000         0.884687     0             0             0.22         0.0001        0.0001        0.5          0             0             3000         0             0             0.01707      0.00069       0.00069       0            0             0             3.315        0.094         0.094         0            0.72          0.72          0            0.0042        0.0042        32179.5      31801        1.0119       3224         
27.5016      0.08109         27.5689      0.01387         3000         0.884687     0             0             0.22         0.0001        0.0001        0.5          0             0             3000         0             0             0.01707      0.00069       0.00069       0            0             0             4.67         0.13          0.13          0            1             1             0.032        0.015         0.015         32179.5      31801        1.0119       3225         
25.0341      0.08638         25.0965      0.01789         3000         0.884687     0             0             0.22         0.0001        0.0001        0.5          0             0             3000         0             0             0.01707      0.00069       0.00069       0            0             0             5.06         0.14          0.14          0            1             1             0.048        0.017         0.017         32179.5      31801        1.0119       3226         
22.5213      0.07493         22.5789      0.0186          3000         0.884687     0             0             0.22         0.0001        0.0001        0.5          0             0             3000         0             0             0.01707      0.00069       0.00069       0            0             0             5.22         0.24          0.24          2.8          3.2           3.2           0.095        0.02          0.02          32179.5      31801        1.0119       3227         
20.4284      0.08289         20.4637      0.03814         3000         0.884687     0             0             0.22         0.0001        0.0001        0.5          0             0             3000         0             0             0.01707      0.00069       0.00069       0            0             0             4.82         0.23          0.23          1.6          5.7           5.7           0.13         0.023         0.023         32179.5      31801        1.0119       3228         
17.8555      0.09058         17.8752      0.04367         3000         0.884687     0             0             0.22         0.0001        0.0001        0.5          0             0             3000         0             0             0.01707      0.00069       0.00069       0            0             0             3.24         0.15          0.15          12.7         3.3           3.3           0.173        0.032         0.032         32179.5      31801        1.0119       3229         
15.032       0.07655         15.0525      0.03618         3000         0.884687     0             0             0.22         0.0001        0.0001        0.5          0             0             3000         0             0             0.01707      0.00069       0.00069       0            0             0             1.91         0.11          0.11          24.8         3.5           3.5           0.226        0.05          0.05          32179.5      31801        1.0119       3230         
9.99914      0.03388         10.033       0.02013         3000         0.884687     0             0             0.22         0.0001        0.0001        0.5          0             0             3000         0             0             0.01707      0.00069       0.00069       0            0             0             0.738        0.028         0.028         38.6         2.3           2.3           0            0.0029        0.0029        32179.5      31801        1.0119       3231         
5.00531      0.02125         5.06023      0.017           3000         0.884687     0             0             0.22         0.0001        0.0001        0.5          0             0             3000         0             0             0.01707      0.00069       0.00069       0            0             0             0.2068       0.0083        0.0083        49.8         2             2             0            0.0022        0.0022        32179.5      31801        1.0119       3232         


