dataT0       dataT0Err       dataT1       dataT1Err       dataB        Alpha        AlphaPosErr        AlphaNegErr        Asy_1        Asy_1PosErr        Asy_1NegErr        Bet_1        Bet_1PosErr        Bet_1NegErr        LFextG_1     LFextG_1PosErr     LFextG_1NegErr     Asy_2        Asy_2PosErr        Asy_2NegErr        Asy_0        Asy_0PosErr        Asy_0NegErr        Lam_1_       Lam_1_PosErr       Lam_1_NegErr       Delta_1_     Delta_1_PosErr     Delta_1_NegErr     Lam_2_       Lam_2_PosErr       Lam_2_NegErr       CHISQ        NDF          CHISQred     RUN          
100.361      2.7416          99.9         1.06872         500          1.1586       0.0026        0.0026        0.2004       0.0049        0.0049        0.416        0.012         0.012         500          0             0             0.018        0.00017       0.00017       0            0             0             1.91         0.11          0.11          0            0.037         0.037         0            0.0039        0.0039        31198.6      30644        1.0181       3282         
68.4939      0.04385         70.1964      0.41139         500          1.1586       0.0026        0.0026        0.2004       0.0049        0.0049        0.416        0.012         0.012         500          0             0             0.018        0.00017       0.00017       0            0             0             2.93         0.17          0.17          0            0.065         0.065         0            0.0082        0.0082        31198.6      30644        1.0181       3283         
39.4991      0.03378         40.0116      0.04719         500          1.1586       0.0026        0.0026        0.2004       0.0049        0.0049        0.416        0.012         0.012         500          0             0             0.018        0.00017       0.00017       0            0             0             4.25         0.32          0.32          2.06         0.7           0.7           0.1          0.022         0.022         31198.6      30644        1.0181       3284         
30.0014      0.07738         30.1353      0.01443         500          1.1586       0.0026        0.0026        0.2004       0.0049        0.0049        0.416        0.012         0.012         500          0             0             0.018        0.00017       0.00017       0            0             0             5.87         0.48          0.48          2.05         0.82          0.82          0.12         0.027         0.027         31198.6      30644        1.0181       3285         
25.023       0.0957          25.1119      0.0242          500          1.1586       0.0026        0.0026        0.2004       0.0049        0.0049        0.416        0.012         0.012         500          0             0             0.018        0.00017       0.00017       0            0             0             4.71         0.45          0.45          5.8          1             1             0.373        0.067         0.067         31198.6      30644        1.0181       3286         
22.5017      0.07565         22.5872      0.01541         500          1.1586       0.0026        0.0026        0.2004       0.0049        0.0049        0.416        0.012         0.012         500          0             0             0.018        0.00017       0.00017       0            0             0             4.54         0.45          0.45          6            1             1             0.465        0.087         0.087         31198.6      30644        1.0181       3287         
20.0215      0.07899         20.0854      0.02472         500          1.1586       0.0026        0.0026        0.2004       0.0049        0.0049        0.416        0.012         0.012         500          0             0             0.018        0.00017       0.00017       0            0             0             4.2          0.42          0.42          7.9          1.1           1.1           0.518        0.093         0.093         31198.6      30644        1.0181       3288         
17.6528      0.10422         17.6911      0.06735         500          1.1586       0.0026        0.0026        0.2004       0.0049        0.0049        0.416        0.012         0.012         500          0             0             0.018        0.00017       0.00017       0            0             0             4.02         0.47          0.47          8.9          1.4           1.4           0.39         0.095         0.095         31198.6      30644        1.0181       3289         
15.0011      0.07678         15.0566      0.03634         500          1.1586       0.0026        0.0026        0.2004       0.0049        0.0049        0.416        0.012         0.012         500          0             0             0.018        0.00017       0.00017       0            0             0             4.69         0.44          0.44          8.4          1.2           1.2           0.218        0.046         0.046         31198.6      30644        1.0181       3290         
12.5         0.06106         12.5382      0.03444         500          1.1586       0.0026        0.0026        0.2004       0.0049        0.0049        0.416        0.012         0.012         500          0             0             0.018        0.00017       0.00017       0            0             0             4.21         0.39          0.39          11.1         1.3           1.3           0.2          0.035         0.035         31198.6      30644        1.0181       3291         
8.9982       0.04241         9.03604      0.02666         500          1.1586       0.0026        0.0026        0.2004       0.0049        0.0049        0.416        0.012         0.012         500          0             0             0.018        0.00017       0.00017       0            0             0             3.28         0.28          0.28          11.9         1.1           1.1           0.067        0.02          0.02          31198.6      30644        1.0181       3292         
5.00291      0.01746         5.05258      0.01174         500          1.1586       0.0026        0.0026        0.2004       0.0049        0.0049        0.416        0.012         0.012         500          0             0             0.018        0.00017       0.00017       0            0             0             2.32         0.19          0.19          14.9         1.2           1.2           0.007        0.015         0.015         31198.6      30644        1.0181       3293         


