temp,Bmu2,Bmu2_err,Bmu1,Bmu1_err,Bmu3,Bmu3_err
1.49458,7.03300,0.02100,9.15370,0.00780,14.54800,0.09400
2.20431,7.02100,0.02300,9.14000,0.00900,14.74000,0.13000
2.85934,6.94900,0.02200,9.04940,0.00840,14.36000,0.12000
3.45216,6.76300,0.02600,8.79390,0.00890,14.15000,0.11000
4.02232,6.44500,0.03300,8.31000,0.01000,13.13100,0.09200
4.59188,5.64700,0.06100,7.15200,0.03200,0.00000,0.00000
4.75646,5.00900,0.08400,6.64800,0.06800,0.00000,0.00000
4.92292,0.00000,0.00000,3.48000,0.32000,0.00000,0.00000
5.03449,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.14718,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
