dataT0       dataT0Err       dataT1       dataT1Err       dataB        Alpha        AlphaPosErr        AlphaNegErr        Asy_1        Asy_1PosErr        Asy_1NegErr        Bet_1        Bet_1PosErr        Bet_1NegErr        LFextG_1     LFextG_1PosErr     LFextG_1NegErr     Asy_2        Asy_2PosErr        Asy_2NegErr        Asy_0        Asy_0PosErr        Asy_0NegErr        Lam_1_       Lam_1_PosErr       Lam_1_NegErr       Delta_1_     Delta_1_PosErr     Delta_1_NegErr     Lam_2_       Lam_2_PosErr       Lam_2_NegErr       CHISQ        NDF          CHISQred     RUN          
117.021      0.41633         120.45       1.08467         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             0.0681       0.0012        0.0012        0            0             0             0            0             0             63129.8      60963        1.03554      3152         
108.996      0.03772         110.099      0.20757         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             0.0735       0.0014        0.0014        0            0             0             0            0             0             63129.8      60963        1.03554      3153         
99.0107      0.06689         100.025      0.05544         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             0.092        0.0016        0.0016        0            0             0             0            0             0             63129.8      60963        1.03554      3154         
89.4968      0.06084         90.1314      0.15832         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             0.1154       0.002         0.002         0            0             0             0            0             0             63129.8      60963        1.03554      3155         
79.4945      0.03527         80.0983      0.05688         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             0.1495       0.0024        0.0024        0            0             0             0            0             0             63129.8      60963        1.03554      3156         
68.9978      0.03698         70.0825      0.16307         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             0.2029       0.0031        0.0031        0            0             0             0            0             0             63129.8      60963        1.03554      3157         
58.9984      0.036           60.0549      0.14675         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             0.2994       0.0044        0.0044        0            0             0             0            0.0023        0.0023        63129.8      60963        1.03554      3158         
54.4994      0.03354         55.0358      0.06722         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             0.3841       0.0055        0.0055        0            0             0             0            0.014         0.014         63129.8      60963        1.03554      3159         
49.5001      0.05241         50.0365      0.06286         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             0.4979       0.0071        0.0071        0            0             0             0            0.0039        0.0039        63129.8      60963        1.03554      3160         
44.4999      0.04595         45.0162      0.04978         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             0.754        0.011         0.011         0            0.024         0.024         0            0.053         0.053         63129.8      60963        1.03554      3161         
39.5005      0.03792         40.0001      0.0028          500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             1.181        0.018         0.018         0            0.029         0.029         0            0.0049        0.0049        63129.8      60963        1.03554      3162         
34.5014      0.04228         35           0.00304         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             2.121        0.058         0.058         0            0.025         0.025         0            0.67          0.67          63129.8      60963        1.03554      3163         
30.0007      0.05845         30.1052      0.00676         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             3.459        0.064         0.064         0            0.049         0.049         0            0.0013        0.0013        63129.8      60963        1.03554      3164         
25.0268      0.08575         25.0923      0.02242         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             6.15         0.13          0.13          0            0.63          0.63          0.004        0.014         0.014         63129.8      60963        1.03554      3165         
20.4445      0.08314         20.4802      0.04464         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             7.78         0.35          0.35          2.88         0.68          0.68          0.006        0.015         0.015         63129.8      60963        1.03554      3166         
15.0006      0.06164         15.0374      0.02848         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             9.14         0.43          0.43          3.6          0.77          0.77          0.062        0.019         0.019         63129.8      60963        1.03554      3167         
12.5016      0.05313         12.5373      0.03176         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             8.76         0.44          0.44          5.39         0.85          0.85          0.037        0.017         0.017         63129.8      60963        1.03554      3168         
10.4981      0.03555         10.5567      0.02231         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             8.62         0.41          0.41          4.03         0.76          0.76          0            0.0032        0.0032        63129.8      60963        1.03554      3169         
8.50179      0.04474         8.51366      0.03175         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             6.12         0.29          0.29          7.82         0.8           0.8           0            0.0025        0.0025        63129.8      60963        1.03554      3170         
7.41032      1.04465         7.41689      0.93656         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             4.26         0.27          0.27          12.1         1.2           1.2           0.015        0.022         0.022         63129.8      60963        1.03554      3171         
6.50042      0.02168         6.5161       0.01158         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             4.04         0.19          0.19          13.23        0.89          0.89          0            0.0051        0.0051        63129.8      60963        1.03554      3172         
4.5232       0.01985         4.55674      0.01105         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             2.59         0.12          0.12          17.42        0.89          0.89          0            0.00075       0.00075       63129.8      60963        1.03554      3173         
1.7961       0.00113         1.56877      0.00208         500          0.864448     0             0             0.22         1.200e-05     1.200e-05     0.5          0             0             500          0             0             0.01216      0.00033       0.00033       0            0             0             1.234        0.041         0.041         21.26        0.61          0.61          0            0.00073       0.00073       63129.8      60963        1.03554      3174         


