dataT0       dataT0Err       dataT1       dataT1Err       dataB        Alpha        AlphaPosErr        AlphaNegErr        Asy_1        Asy_1PosErr        Asy_1NegErr        Bet_1        Bet_1PosErr        Bet_1NegErr        LFextG_1     LFextG_1PosErr     LFextG_1NegErr     Asy_2        Asy_2PosErr        Asy_2NegErr        Asy_0        Asy_0PosErr        Asy_0NegErr        Lam_1_       Lam_1_PosErr       Lam_1_NegErr       Delta_1_     Delta_1_PosErr     Delta_1_NegErr     Lam_2_       Lam_2_PosErr       Lam_2_NegErr       CHISQ        NDF          CHISQred     RUN          
100.337      2.33733         99.9349      0.93612         1500         1.2146       0.0013        0.0013        0.22         0.00066       0.00066       0.3433       0.0023        0.0023        1500         0             0             0.01         0.00062       0.00062       0            0             0             0.753        0.019         0.019         0            0             0             0            0             0             33908.6      33208        1.0211       3248         
67.9951      0.04349         70.1234      0.33954         1500         1.2146       0.0013        0.0013        0.22         0.00066       0.00066       0.3433       0.0023        0.0023        1500         0             0             0.01         0.00062       0.00062       0            0             0             1.398        0.034         0.034         0            0             0             0            0             0             33908.6      33208        1.0211       3249         
39.4994      0.03981         40.0093      0.04298         1500         1.2146       0.0013        0.0013        0.22         0.00066       0.00066       0.3433       0.0023        0.0023        1500         0             0             0.01         0.00062       0.00062       0            0             0             4.1          0.11          0.11          0            0             0             0            0             0             33908.6      33208        1.0211       3250         
30.0005      0.07482         30.1134      0.01466         1500         1.2146       0.0013        0.0013        0.22         0.00066       0.00066       0.3433       0.0023        0.0023        1500         0             0             0.01         0.00062       0.00062       0            0             0             7.48         0.22          0.22          0            0             0             0            0             0             33908.6      33208        1.0211       3251         
25.1141      0.10019         25.1911      0.04254         1500         1.2146       0.0013        0.0013        0.22         0.00066       0.00066       0.3433       0.0023        0.0023        1500         0             0             0.01         0.00062       0.00062       0            0             0             10.42        0.33          0.33          0            0             0             0            0             0             33908.6      33208        1.0211       3252         
22.5832      0.0821          22.6559      0.02643         1500         1.2146       0.0013        0.0013        0.22         0.00066       0.00066       0.3433       0.0023        0.0023        1500         0             0             0.01         0.00062       0.00062       0            0             0             10.69        0.34          0.34          0            0.57          0.57          0.245        0.063         0.063         33908.6      33208        1.0211       3253         
20.2624      0.08842         20.3158      0.04045         1500         1.2146       0.0013        0.0013        0.22         0.00066       0.00066       0.3433       0.0023        0.0023        1500         0             0             0.01         0.00062       0.00062       0            0             0             11.83        0.35          0.35          0            0.26          0.26          0.041        0.024         0.024         33908.6      33208        1.0211       3254         
17.9318      0.09773         17.9697      0.04627         1500         1.2146       0.0013        0.0013        0.22         0.00066       0.00066       0.3433       0.0023        0.0023        1500         0             0             0.01         0.00062       0.00062       0            0             0             11.85        0.36          0.36          0            0.98          0.98          0.062        0.026         0.026         33908.6      33208        1.0211       3255         
15.1072      0.10279         15.1361      0.06348         1500         1.2146       0.0013        0.0013        0.22         0.00066       0.00066       0.3433       0.0023        0.0023        1500         0             0             0.01         0.00062       0.00062       0            0             0             11.31        0.36          0.36          0            0.3           0.3           0            0.013         0.013         33908.6      33208        1.0211       3256         
12.5146      0.06204         12.5433      0.03656         1500         1.2146       0.0013        0.0013        0.22         0.00066       0.00066       0.3433       0.0023        0.0023        1500         0             0             0.01         0.00062       0.00062       0            0             0             8.57         0.48          0.48          4.4          1.9           1.9           0            0.066         0.066         33908.6      33208        1.0211       3257         
9.99917      0.03851         10.0391      0.02262         1500         1.2146       0.0013        0.0013        0.22         0.00066       0.00066       0.3433       0.0023        0.0023        1500         0             0             0.01         0.00062       0.00062       0            0             0             5.65         0.31          0.31          10.1         1.8           1.8           0            0.0038        0.0038        33908.6      33208        1.0211       3258         
7.49942      0.02544         7.6667       0.01462         1500         1.2146       0.0013        0.0013        0.22         0.00066       0.00066       0.3433       0.0023        0.0023        1500         0             0             0.01         0.00062       0.00062       0            0             0             4.02         0.26          0.26          14.8         2             2             0.04         0.026         0.026         33908.6      33208        1.0211       3259         
5.00068      0.01599         5.04098      0.00837         1500         1.2146       0.0013        0.0013        0.22         0.00066       0.00066       0.3433       0.0023        0.0023        1500         0             0             0.01         0.00062       0.00062       0            0             0             2.74         0.15          0.15          22.2         1.9           1.9           0            0.0018        0.0018        33908.6      33208        1.0211       3260         


